dependency,repo,weight
djc/rustc-version-rs,0xmiden/miden-vm,0
rustcrypto/sponges,0xmiden/miden-vm,0.8380748269277329
luser/strip-ansi-escapes,0xmiden/miden-vm,0.0000036835591358512667
rustcrypto/formats,0xmiden/miden-vm,0.00000703050190886023
stebalien/term,0xmiden/miden-vm,0.0000118856969265829
xudong-huang/generator-rs,0xmiden/miden-vm,0.00000822560764290893
kokakiwi/rust-hex,0xmiden/miden-vm,0.00001437271005952842
rust-num/num,0xmiden/miden-vm,0.000015140614916112218
rustcrypto/aeads,0xmiden/miden-vm,0.000010628447692376053
alacritty/vte,0xmiden/miden-vm,0.000013825293922084216
ssheldon/rust-block,0xmiden/miden-vm,0.000014791033129061175
rustcrypto/kdfs,0xmiden/miden-vm,0.000020178142212169452
rustcrypto/utils,0xmiden/miden-vm,0.00002318068023751283
eminence/terminal-size,0xmiden/miden-vm,0.000014996009289624483
burntsushi/walkdir,0xmiden/miden-vm,0.8229588843340925
rustcrypto/macs,0xmiden/miden-vm,0.00004943463353162668
burntsushi/memchr,0xmiden/miden-vm,0.00003588859853229145
facebook/winterfell,0xmiden/miden-vm,0.0000630619266469233
assert-rs/predicates-rs,0xmiden/miden-vm,0.00008035002673926339
rustcrypto/universal-hashes,0xmiden/miden-vm,0.00004907219745474593
rust-lang/regex,0xmiden/miden-vm,0.00005814726948055404
hawkw/matchers,0xmiden/miden-vm,0.00004937173910890248
rust-num/num-bigint,0xmiden/miden-vm,0.00005137255548714212
rust-random/rngs,0xmiden/miden-vm,0.000055315487237888174
rustcrypto/traits,0xmiden/miden-vm,0.00009742583802032343
qnnokabayashi/tracing-forest,0xmiden/miden-vm,0.00013553806773591593
mitsuhiko/insta,0xmiden/miden-vm,0.00007758585215204893
rust-random/rand,0xmiden/miden-vm,0.00009547085719333116
rust-pretty-assertions/rust-pretty-assertions,0xmiden/miden-vm,0.00017238541506267856
andrewhickman/fs-err,0xmiden/miden-vm,0.0002025210702665054
la10736/rstest,0xmiden/miden-vm,0.00020415477287176557
rust-cli/env_logger,0xmiden/miden-vm,0.00031511201721611876
assert-rs/assert_cmd,0xmiden/miden-vm,0.0002239611435944701
